screen_name,predicted_bot,bot_probability
TrutherArahant,0,0.499
trutherb0trasta,1,0.736
trutherbindigo,0,0.208
trutherbot_01,1,0.962
trutherbot210,1,0.89
trutherbot3rdI,1,0.672
trutherbotadmin,1,0.609
TrutherbotAlice,1,0.798
TrutherbotAngel,1,0.588
trutherbotaprct,1,0.85
trutherbotaut,1,0.759
trutherbotbin,1,0.792
trutherbotblush,1,0.841
TrutherbotBoat,1,0.921
TrutherBotBob,1,0.866
trutherbotbull,1,0.609
TrutherBotChrom,1,0.873
trutherbotdelta,1,0.683
TrutherBotFork,1,0.816
trutherbotfree,1,0.86
trutherbotfrei,1,0.588
trutherbotgirl,1,0.83
trutherbotglich,1,0.762
TrutherbotGr33n,1,0.884
Trutherbotgr3en,1,0.892
TrutherBotLife,1,0.822
trutherbotmagic,1,0.858
trutherbotmatrx,1,0.801
Trutherbotmoon,1,0.838
trutherbotnet,1,0.609
TrutherBotNight,1,0.697
trutherbotnygma,1,0.798
trutherbotowl,1,0.868
Trutherbotprime,1,0.556
Trutherbotpwkl,1,0.856
TrutherbotQwack,1,0.932
TrutherbotRG,1,0.767
trutherbotsaph,1,0.804
TrutherbotSLAP,1,0.848
TrutherBotTexas,1,0.582
TrutherbotTHC,1,0.68
trutherbotTRUMP,0,0.392
trutherbotTX,1,0.562
TrutherBotUnity,0,0.325
TrutherV,1,0.82
TruthHippie,0,0.167
Tube8_ITBot,1,0.78
Twitter,0,0.007
TwitterLatAm,0,0.023
TysonCBeckford,0,0.289
UberDangerITBot,1,0.927
UCBReopenBot,1,0.836
umeko_dokuzetsu,1,0.64
upgrade_exe,1,0.983
USTweetsDistill,1,0.869
uugwuu,0,0.028
v1_bot,1,0.855
VeryMetaFilter,1,0.58
VineCreators,0,0.045
VinnyFasline,0,0.063
VPKanye,1,0.951
WebSummitBot,1,0.801
WhatTheHaiITBot,1,0.845
wifiistaken,0,0.18
WikipediaTrends,1,0.863
wittlemidgITBot,1,0.959
wizkhalifa,0,0.006
xojustina,0,0.178
xtina,0,0.008
yami_len_bot,1,0.946
yamibakura_bot,1,0.865
YankeeIKD_bot,1,0.863
yaohan_bot,1,0.93
Yar30_bot,1,0.894
yota_bot,1,0.944
youngvulgarian,0,0.258
yourtechbot,1,0.894
YouTube,0,0.006
Yuki_Haruna_bot,1,0.904
zaynmalik,0,0.003
zaynmalik_ITBot,1,0.97
